width,dataset,codec,rows,block_size,chunks,encoded_bytes,ratio,encode_ms,decode_ms,gather_uniform_ms,gather_uniform_chunks,gather_uniform_rows,gather_clustered_ms,gather_clustered_chunks,gather_clustered_rows,point_ms,point_count,plan
32,snowflake,UNCOMPRESSED,1048576,4096,256,4197376,0.999268,273.872,0.398284,0.305337,256,4096,0.298812,118,11089,0.388781,256,"UNCOMPRESSED"
32,snowflake,BP,1048576,4096,256,3777856,1.11023,372.624,1.27351,1.36993,256,4096,0.689418,118,11089,1.11238,256,"BP"
32,snowflake,PFOR,1048576,4096,256,3760448,1.11537,301.334,1.35656,1.19269,256,4096,0.711147,118,11089,1.30334,256,"PFOR"
32,snowflake,DICT,1048576,4096,256,4197376,0.999268,665.195,0.742089,0.462715,256,4096,0.441029,118,11089,0.462752,256,"UNCOMPRESSED"
32,snowflake,RLE,1048576,4096,256,3791680,1.10619,715.459,4.82845,4.86208,256,4096,2.16443,118,11089,5.01419,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,AUTO_BASELINE,1048576,4096,256,3777856,1.11023,583.758,1.29273,1.26138,256,4096,0.742689,118,11089,1.55686,256,"BP"
32,snowflake,AUTO_WITH_SIS,1048576,4096,256,1040276,4.03191,7541.47,1.90941,1.42957,256,4096,1.01461,118,11089,1.8029,256,"SUB_INT_SPLIT[0-10;11-14;15-31]  -> ([0-10] section) BP  -> ([11-14] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([15-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_HALVES,1048576,4096,256,2039296,2.05674,775.95,1.02025,0.836387,256,4096,0.594813,118,11089,1.05607,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) BP  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_PLANNED,1048576,4096,256,1040276,4.03191,5753.88,1.45628,1.20851,256,4096,0.873398,118,11089,1.32068,256,"SUB_INT_SPLIT[0-10;11-14;15-31]  -> ([0-10] section) BP  -> ([11-14] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([15-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,uniform,UNCOMPRESSED,1048576,4096,256,4197376,0.999268,394.913,0.487659,0.369031,256,4096,0.33891,118,11089,0.35283,256,"UNCOMPRESSED"
