width,dataset,codec,block_size,rows,section,bit_start,bit_end,bits,predicted,actual,bytes,bits_per_value,share_pct,plan_ms,raw_fallback
32,snowflake,AUTO_WITH_SIS,4096,1048576,0,0,10,11,BP,BP,3724,7.27344,92.5447,14.6164,0
32,snowflake,AUTO_WITH_SIS,4096,1048576,1,11,14,4,RLE,RLE,202,0.394531,5.01988,14.6164,0
32,snowflake,AUTO_WITH_SIS,4096,1048576,2,15,31,17,RLE,RLE,98,0.191406,2.43539,14.6164,0
32,snowflake,SIS_HALVES,4096,1048576,0,0,15,16,-,BP,7852,15.3359,98.9665,8.9e-05,0
32,snowflake,SIS_HALVES,4096,1048576,1,16,31,16,-,RLE,82,0.160156,1.03353,8.9e-05,0
32,snowflake,SIS_PLANNED,4096,1048576,0,0,10,11,BP,BP,3724,7.27344,92.5447,14.2288,0
32,snowflake,SIS_PLANNED,4096,1048576,1,11,14,4,RLE,RLE,202,0.394531,5.01988,14.2288,0
32,snowflake,SIS_PLANNED,4096,1048576,2,15,31,17,RLE,RLE,98,0.191406,2.43539,14.2288,0
32,uniform,SIS_PLANNED,4096,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,16384,32,100,20.0983,0
32,increasing,AUTO_WITH_SIS,4096,1048576,0,0,5,6,BP,BP,3212,6.27344,81.0293,12.3566,0
32,increasing,AUTO_WITH_SIS,4096,1048576,1,6,10,5,RLE,RLE,646,1.26172,16.2967,12.3566,0
32,increasing,AUTO_WITH_SIS,4096,1048576,2,11,31,21,RLE,RLE,106,0.207031,2.67407,12.3566,0
32,increasing,SIS_HALVES,4096,1048576,0,0,15,16,-,BP,7892,15.4141,99.9493,8.9e-05,0
32,increasing,SIS_HALVES,4096,1048576,1,16,31,16,-,ONE_VALUE,4,0.0078125,0.0506586,8.9e-05,0
32,increasing,SIS_PLANNED,4096,1048576,0,0,5,6,BP,BP,3212,6.27344,81.0293,14.8422,0
32,increasing,SIS_PLANNED,4096,1048576,1,6,10,5,RLE,RLE,646,1.26172,16.2967,14.8422,0
32,increasing,SIS_PLANNED,4096,1048576,2,11,31,21,RLE,RLE,106,0.207031,2.67407,14.8422,0
64,snowflake,SIS64_HALVES,4096,1048576,0,0,31,32,-,BP,11404,22.2734,99.9649,0.000143,0
64,snowflake,SIS64_HALVES,4096,1048576,1,32,63,32,-,ONE_VALUE,4,0.0078125,0.0350631,0.000143,0
64,snowflake,SIS64_PLANNED,4096,1048576,0,0,3,4,BP,BP,2188,4.27344,46.6724,42.0657,0
64,snowflake,SIS64_PLANNED,4096,1048576,1,4,9,6,RLE,RLE,250,0.488281,5.33276,42.0657,0
64,snowflake,SIS64_PLANNED,4096,1048576,2,10,22,13,BP,BP,2188,4.27344,46.6724,42.0657,0
64,snowflake,SIS64_PLANNED,4096,1048576,3,23,31,9,RLE,RLE,58,0.113281,1.2372,42.0657,0
64,snowflake,SIS64_PLANNED,4096,1048576,4,32,63,32,ONE_VALUE,ONE_VALUE,4,0.0078125,0.0853242,42.0657,0
64,uniform,SIS64_HALVES,4096,1048576,0,0,31,32,-,UNCOMPRESSED,16384,32,50,0.000257,0
64,uniform,SIS64_HALVES,4096,1048576,1,32,63,32,-,UNCOMPRESSED,16384,32,50,0.000257,0
64,uniform,SIS64_PLANNED,4096,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,16384,32,50,89.5504,0
64,uniform,SIS64_PLANNED,4096,1048576,1,32,63,32,UNCOMPRESSED,UNCOMPRESSED,16384,32,50,89.5504,0
64,increasing,SIS64_HALVES,4096,1048576,0,0,31,32,-,BP,10380,20.2734,99.9615,0.000295,0
64,increasing,SIS64_HALVES,4096,1048576,1,32,63,32,-,ONE_VALUE,4,0.0078125,0.0385208,0.000295,0
64,increasing,SIS64_PLANNED,4096,1048576,0,0,5,6,BP,BP,3212,6.27344,80.9476,69.7411,0
64,increasing,SIS64_PLANNED,4096,1048576,1,6,10,5,RLE,RLE,646,1.26172,16.2802,69.7411,0
64,increasing,SIS64_PLANNED,4096,1048576,2,11,31,21,RLE,RLE,106,0.207031,2.67137,69.7411,0
64,increasing,SIS64_PLANNED,4096,1048576,3,32,63,32,ONE_VALUE,ONE_VALUE,4,0.0078125,0.100806,69.7411,0
64,tweet_ids,SIS64_HALVES,4096,1048576,0,0,31,32,-,UNCOMPRESSED,16384,32,52.2249,0.000352,0
64,tweet_ids,SIS64_HALVES,4096,1048576,1,32,63,32,-,BP,14988,29.2734,47.7751,0.000352,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,0,0,3,4,BP,BP,2132,4.16406,10.1669,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,1,4,11,8,FREQUENCY,BP,332,0.648438,1.58321,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,2,12,16,5,BP,DICT,2829,5.52539,13.4907,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,3,17,21,5,FREQUENCY,DICT,729,1.42383,3.47639,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,4,22,48,27,BP,BP,13948,27.2422,66.5141,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,5,49,53,5,RLE,RLE,854,1.66797,4.07248,148.659,0
64,tweet_ids,SIS64_PLANNED,4096,1048576,6,54,63,10,RLE,RLE,146,0.285156,0.696233,148.659,0
32,snowflake,AUTO_WITH_SIS,8192,1048576,0,0,10,11,BP,BP,7436,7.26172,93.6996,24.0595,0
32,snowflake,AUTO_WITH_SIS,8192,1048576,1,11,15,5,RLE,RLE,402,0.392578,5.06552,24.0595,0
32,snowflake,AUTO_WITH_SIS,8192,1048576,2,16,31,16,RLE,RLE,98,0.0957031,1.23488,24.0595,0
32,snowflake,SIS_HALVES,8192,1048576,0,0,15,16,-,BP,15692,15.3242,99.3794,0.000227,0
32,snowflake,SIS_HALVES,8192,1048576,1,16,31,16,-,RLE,98,0.0957031,0.620646,0.000227,0
32,snowflake,SIS_PLANNED,8192,1048576,0,0,10,11,BP,BP,7436,7.26172,93.6996,23.2138,0
32,snowflake,SIS_PLANNED,8192,1048576,1,11,15,5,RLE,RLE,402,0.392578,5.06552,23.2138,0
32,snowflake,SIS_PLANNED,8192,1048576,2,16,31,16,RLE,RLE,98,0.0957031,1.23488,23.2138,0
32,uniform,SIS_PLANNED,8192,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,32768,32,100,28.4971,0
32,increasing,AUTO_WITH_SIS,8192,1048576,0,0,5,6,BP,BP,6412,6.26172,81.9111,24.3618,0
32,increasing,AUTO_WITH_SIS,8192,1048576,1,6,11,6,RLE,RLE,1310,1.2793,16.7348,24.3618,0
32,increasing,AUTO_WITH_SIS,8192,1048576,2,12,31,20,RLE,RLE,106,0.103516,1.35411,24.3618,0
32,increasing,SIS_HALVES,8192,1048576,0,0,15,16,-,BP,16212,15.832,99.9753,8.4e-05,0
32,increasing,SIS_HALVES,8192,1048576,1,16,31,16,-,ONE_VALUE,4,0.00390625,0.024667,8.4e-05,0
32,increasing,SIS_PLANNED,8192,1048576,0,0,5,6,BP,BP,6412,6.26172,81.9111,11.255,0
32,increasing,SIS_PLANNED,8192,1048576,1,6,11,6,RLE,RLE,1310,1.2793,16.7348,11.255,0
32,increasing,SIS_PLANNED,8192,1048576,2,12,31,20,RLE,RLE,106,0.103516,1.35411,11.255,0
64,snowflake,SIS64_HALVES,8192,1048576,0,0,31,32,-,BP,24844,24.2617,99.9839,0.000268,0
64,snowflake,SIS64_HALVES,8192,1048576,1,32,63,32,-,ONE_VALUE,4,0.00390625,0.0160979,0.000268,0
64,snowflake,SIS64_PLANNED,8192,1048576,0,0,3,4,BP,BP,4364,4.26172,47.2294,94.0926,0
64,snowflake,SIS64_PLANNED,8192,1048576,1,4,9,6,RLE,RLE,434,0.423828,4.69697,94.0926,0
64,snowflake,SIS64_PLANNED,8192,1048576,2,10,22,13,BP,BP,4364,4.26172,47.2294,94.0926,0
64,snowflake,SIS64_PLANNED,8192,1048576,3,23,31,9,RLE,RLE,74,0.0722656,0.800866,94.0926,0
64,snowflake,SIS64_PLANNED,8192,1048576,4,32,63,32,ONE_VALUE,ONE_VALUE,4,0.00390625,0.04329,94.0926,0
64,uniform,SIS64_HALVES,8192,1048576,0,0,31,32,-,UNCOMPRESSED,32768,32,50,0.00018,0
64,uniform,SIS64_HALVES,8192,1048576,1,32,63,32,-,UNCOMPRESSED,32768,32,50,0.00018,0
64,uniform,SIS64_PLANNED,8192,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,32768,32,50,144.917,0
64,uniform,SIS64_PLANNED,8192,1048576,1,32,63,32,UNCOMPRESSED,UNCOMPRESSED,32768,32,50,144.917,0
64,increasing,SIS64_HALVES,8192,1048576,0,0,31,32,-,BP,20748,20.2617,99.9807,0.000244,0
64,increasing,SIS64_HALVES,8192,1048576,1,32,63,32,-,ONE_VALUE,4,0.00390625,0.0192753,0.000244,0
64,increasing,SIS64_PLANNED,8192,1048576,0,0,5,6,BP,BP,6412,6.26172,81.8693,57.1711,0
64,increasing,SIS64_PLANNED,8192,1048576,1,6,11,6,RLE,RLE,1310,1.2793,16.7263,57.1711,0
64,increasing,SIS64_PLANNED,8192,1048576,2,12,31,20,RLE,RLE,106,0.103516,1.35342,57.1711,0
64,increasing,SIS64_PLANNED,8192,1048576,3,32,63,32,ONE_VALUE,ONE_VALUE,4,0.00390625,0.0510725,57.1711,0
64,tweet_ids,SIS64_HALVES,8192,1048576,0,0,31,32,-,UNCOMPRESSED,32768,32,52.4792,0.000224,0
64,tweet_ids,SIS64_HALVES,8192,1048576,1,32,63,32,-,BP,29672,28.9766,47.5208,0.000224,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,0,0,3,4,BP,BP,3924,3.83203,9.27418,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,1,4,11,8,FREQUENCY,BP,480,0.46875,1.13446,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,2,12,17,6,BP,DICT,6657,6.50098,15.7335,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,3,18,21,4,RLE,RLE,258,0.251953,0.609771,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,4,22,49,28,BP,BP,28900,28.2227,68.3038,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,5,50,54,5,RLE,RLE,1882,1.83789,4.44802,135.561,0
64,tweet_ids,SIS64_PLANNED,8192,1048576,6,55,63,9,RLE,RLE,210,0.205078,0.496325,135.561,0
32,snowflake,AUTO_WITH_SIS,65536,1048576,0,0,10,11,BP,DICT,59721,7.29016,93.7344,19.7157,0
32,snowflake,AUTO_WITH_SIS,65536,1048576,1,11,18,8,RLE,RLE,3842,0.468994,6.03017,19.7157,0
32,snowflake,AUTO_WITH_SIS,65536,1048576,2,19,31,13,RLE,RLE,150,0.0183105,0.235431,19.7157,0
32,snowflake,SIS_HALVES,65536,1048576,0,0,15,16,-,DICT,99345,12.1271,99.737,0.000215,0
32,snowflake,SIS_HALVES,65536,1048576,1,16,31,16,-,RLE,262,0.0319824,0.263034,0.000215,0
32,snowflake,SIS_PLANNED,65536,1048576,0,0,10,11,BP,DICT,59721,7.29016,93.7344,22.2372,0
32,snowflake,SIS_PLANNED,65536,1048576,1,11,18,8,RLE,RLE,3842,0.468994,6.03017,22.2372,0
32,snowflake,SIS_PLANNED,65536,1048576,2,19,31,13,RLE,RLE,150,0.0183105,0.235431,22.2372,0
32,uniform,SIS_PLANNED,65536,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,262144,32,100,37.002,0
32,increasing,AUTO_WITH_SIS,65536,1048576,0,0,5,6,BP,BP,51212,6.25146,83.9156,34.047,0
32,increasing,AUTO_WITH_SIS,65536,1048576,1,6,10,5,RLE,RLE,9214,1.12476,15.098,34.047,0
32,increasing,AUTO_WITH_SIS,65536,1048576,2,11,31,21,RLE,RLE,602,0.0734863,0.986432,34.047,0
32,increasing,SIS_HALVES,65536,1048576,0,0,15,16,-,BP,125576,15.3291,99.9443,0.000543,0
32,increasing,SIS_HALVES,65536,1048576,1,16,31,16,-,RLE,70,0.00854492,0.0557121,0.000543,0
32,increasing,SIS_PLANNED,65536,1048576,0,0,5,6,BP,BP,51212,6.25146,83.9156,24.4839,0
32,increasing,SIS_PLANNED,65536,1048576,1,6,10,5,RLE,RLE,9214,1.12476,15.098,24.4839,0
32,increasing,SIS_PLANNED,65536,1048576,2,11,31,21,RLE,RLE,602,0.0734863,0.986432,24.4839,0
64,snowflake,SIS64_HALVES,65536,1048576,0,0,31,32,-,BP,230412,28.1265,99.9983,0.000149,0
64,snowflake,SIS64_HALVES,65536,1048576,1,32,63,32,-,ONE_VALUE,4,0.000488281,0.00173599,0.000149,0
64,snowflake,SIS64_PLANNED,65536,1048576,0,0,3,4,BP,BP,34828,4.25146,41.8339,63.7998,0
64,snowflake,SIS64_PLANNED,65536,1048576,1,4,9,6,RLE,RLE,3010,0.367432,3.61549,63.7998,0
64,snowflake,SIS64_PLANNED,65536,1048576,2,10,24,15,BP,DICT,45329,5.53333,54.4473,63.7998,0
64,snowflake,SIS64_PLANNED,65536,1048576,3,25,31,7,RLE,RLE,82,0.0100098,0.0984949,63.7998,0
64,snowflake,SIS64_PLANNED,65536,1048576,4,32,63,32,ONE_VALUE,ONE_VALUE,4,0.000488281,0.00480463,63.7998,0
64,uniform,SIS64_HALVES,65536,1048576,0,0,31,32,-,UNCOMPRESSED,262144,32,50,0.000547,0
64,uniform,SIS64_HALVES,65536,1048576,1,32,63,32,-,UNCOMPRESSED,262144,32,50,0.000547,0
